META host=Darwin arm64, 6 CPUs available to Docker
META pg=PostgreSQL 16.15 on aarch64-unknown-linux-musl
META pgbouncer=PgBouncer 1.25.2
META pool_size=50
META duration=15s
META warmup=3s
META reset=matched
META measured_at=2026-09-16 07:16 UTC
target=direct mode=none protocol=simple clients=10 conns=10 qps=23643 p50_ms=0.392 p95_ms=0.579 p99_ms=0.989 max_ms=51.539 fails=0 rss_mib=- status=ok
target=direct mode=none protocol=simple clients=100 conns=100 qps=65669 p50_ms=1.347 p95_ms=2.783 p99_ms=4.698 max_ms=44.540 fails=0 rss_mib=- status=ok
target=direct mode=none protocol=extended clients=10 conns=10 qps=23259 p50_ms=0.401 p95_ms=0.605 p99_ms=0.982 max_ms=24.302 fails=0 rss_mib=- status=ok
target=direct mode=none protocol=extended clients=100 conns=100 qps=66584 p50_ms=1.331 p95_ms=2.731 p99_ms=4.591 max_ms=49.262 fails=0 rss_mib=- status=ok
target=direct mode=none protocol=prepared clients=10 conns=10 qps=24812 p50_ms=0.381 p95_ms=0.553 p99_ms=0.801 max_ms=22.785 fails=0 rss_mib=- status=ok
target=direct mode=none protocol=prepared clients=100 conns=100 qps=68663 p50_ms=1.269 p95_ms=2.618 p99_ms=4.769 max_ms=38.550 fails=0 rss_mib=- status=ok
target=pgbouncer mode=transaction protocol=simple clients=10 conns=10 qps=16392 p50_ms=0.570 p95_ms=0.892 p99_ms=1.484 max_ms=16.552 fails=0 rss_mib=3.0 status=ok
target=pgbouncer mode=transaction protocol=simple clients=100 conns=100 qps=18181 p50_ms=5.725 p95_ms=7.165 p99_ms=9.974 max_ms=57.872 fails=0 rss_mib=4.1 status=ok
target=pgbouncer mode=transaction protocol=simple clients=1000 conns=1000 qps=21666 p50_ms=47.574 p95_ms=69.328 p99_ms=82.919 max_ms=109.469 fails=0 rss_mib=14.2 status=ok
target=pgbouncer mode=transaction protocol=extended clients=10 conns=10 qps=17202 p50_ms=0.561 p95_ms=0.819 p99_ms=1.004 max_ms=8.544 fails=0 rss_mib=10.5 status=ok
target=pgbouncer mode=transaction protocol=extended clients=100 conns=100 qps=18300 p50_ms=5.745 p95_ms=6.840 p99_ms=7.877 max_ms=25.924 fails=0 rss_mib=10.9 status=ok
target=pgbouncer mode=transaction protocol=extended clients=1000 conns=1000 qps=20309 p50_ms=51.608 p95_ms=70.531 p99_ms=97.890 max_ms=212.750 fails=0 rss_mib=14.0 status=ok
target=pgbouncer mode=transaction protocol=prepared clients=10 conns=10 qps=14470 p50_ms=0.630 p95_ms=1.036 p99_ms=2.028 max_ms=41.072 fails=0 rss_mib=10.6 status=ok
target=pgbouncer mode=transaction protocol=prepared clients=100 conns=100 qps=16328 p50_ms=6.369 p95_ms=7.788 p99_ms=9.961 max_ms=54.663 fails=0 rss_mib=11.3 status=ok
target=pgbouncer mode=transaction protocol=prepared clients=1000 conns=1000 qps=21178 p50_ms=39.556 p95_ms=75.923 p99_ms=98.722 max_ms=379.598 fails=0 rss_mib=16.5 status=ok
target=pgbouncer mode=session protocol=simple clients=10 conns=10 qps=19355 p50_ms=0.480 p95_ms=0.714 p99_ms=1.332 max_ms=18.140 fails=0 rss_mib=2.9 status=ok
target=pgbouncer mode=session protocol=simple clients=100 conns=100 qps=33130 p50_ms=1.486 p95_ms=2.062 p99_ms=2.892 max_ms=15.090 fails=719549 rss_mib=3.5 status=ok
target=pgbouncer mode=session protocol=simple clients=1000 conns=1000 qps=32037 p50_ms=1.443 p95_ms=2.501 p99_ms=4.358 max_ms=41.381 fails=8726768 rss_mib=13.7 status=ok
target=pgbouncer mode=session protocol=extended clients=10 conns=10 qps=18820 p50_ms=0.486 p95_ms=0.741 p99_ms=1.377 max_ms=26.699 fails=0 rss_mib=10.4 status=ok
